6.6899,-0.1313,2,0
-3.9898,-1.1137,1,1
4.2687,-0.6871,2,2
-6.0316,1.5707,1,1
4.7043,-0.3159,2,2
-3.5340,-1.2837,1,1
-6.7671,1.5242,1,0
3.2934,-2.2458,2,0
-5.1509,-0.2694,1,1
-4.6707,-0.9868,1,1
5.6308,0.3605,2,2
-8.7028,-1.4479,0,0
-4.9828,-0.5063,1,1
-5.3908,1.0935,1,1
-5.2914,0.8057,1,1
-5.1152,0.4085,1,1
4.6009,-1.0641,2,2
5.3547,0.5966,2,2
-4.6571,-0.5315,1,1
-6.3353,1.8475,1,1
4.1880,-0.4677,2,2
4.4852,-0.5276,2,2
4.5602,0.0221,2,2
5.5005,0.7560,2,2
6.6438,1.7709,2,3
4.8212,-0.4124,2,2
-6.0115,1.1087,1,1
-6.3434,0.9624,1,1
-4.9246,0.3510,1,1
-4.9832,-0.1680,1,1
3.7451,-0.5809,2,0
4.4429,0.3730,2,2
-5.0260,0.0462,1,1
5.1263,0.2667,2,2
3.3567,-1.5984,2,0
4.0742,-0.3771,2,2
3.6737,-1.7300,2,0
-4.6332,0.2919,1,1
-5.1279,0.1386,1,1
-4.4980,-0.6841,1,1
3.4546,-1.7180,2,0
8.0277,2.4292,0,0
-7.0664,1.2472,1,0
7.0622,1.5032,2,0
1.7517,3.7529,0,0
-4.3136,-0.6791,1,1
-3.3748,-1.5764,1,0
4.3151,-0.2924,2,2
-0.8335,5.0295,0,0
5.0751,0.5428,2,2
5.0749,0.0254,2,2
3.8834,-0.6684,2,2
4.8310,0.1525,2,2
-4.2038,-0.4091,1,1
5.4937,0.8295,2,2
-4.6708,-0.1837,1,1
2.1241,-4.2042,0,0
5.9094,0.6485,2,2
6.6351,1.1379,2,3
-6.6580,-0.7691,0,0
-4.1477,-0.3441,1,1
4.9617,-0.7991,2,2
-5.7708,0.4943,1,1
-6.8258,1.5194,1,0
5.7135,0.5189,2,2
5.9801,2.3428,2,0
-3.6727,-0.8852,1,1
3.5912,-0.7187,2,0
5.3793,-0.4662,2,2
4.7924,-0.3793,2,2
-8.0513,3.4485,0,0
-6.0262,3.9509,0,0
4.1078,-0.6280,2,2
4.2875,-0.5502,2,2
5.3509,0.3429,2,2
-5.2310,0.3540,1,1
5.0719,0.2442,2,2
-5.5936,0.5940,1,1
4.9120,0.0525,2,2
