6.6899,-0.1313
-3.9898,-1.1137
4.2687,-0.6871
-6.0316,1.5707
4.7043,-0.3159
-3.5340,-1.2837
-6.7671,1.5242
3.2934,-2.2458
-5.1509,-0.2694
-4.6707,-0.9868
5.6308,0.3605
-8.7028,-1.4479
-4.9828,-0.5063
-5.3908,1.0935
-5.2914,0.8057
-5.1152,0.4085
4.6009,-1.0641
5.3547,0.5966
-4.6571,-0.5315
-6.3353,1.8475
4.1880,-0.4677
4.4852,-0.5276
4.5602,0.0221
5.5005,0.7560
6.6438,1.7709
4.8212,-0.4124
-6.0115,1.1087
-6.3434,0.9624
-4.9246,0.3510
-4.9832,-0.1680
3.7451,-0.5809
4.4429,0.3730
-5.0260,0.0462
5.1263,0.2667
3.3567,-1.5984
4.0742,-0.3771
3.6737,-1.7300
-4.6332,0.2919
-5.1279,0.1386
-4.4980,-0.6841
3.4546,-1.7180
8.0277,2.4292
-7.0664,1.2472
7.0622,1.5032
1.7517,3.7529
-4.3136,-0.6791
-3.3748,-1.5764
4.3151,-0.2924
-0.8335,5.0295
5.0751,0.5428
5.0749,0.0254
3.8834,-0.6684
4.8310,0.1525
-4.2038,-0.4091
5.4937,0.8295
-4.6708,-0.1837
2.1241,-4.2042
5.9094,0.6485
6.6351,1.1379
-6.6580,-0.7691
-4.1477,-0.3441
4.9617,-0.7991
-5.7708,0.4943
-6.8258,1.5194
5.7135,0.5189
5.9801,2.3428
-3.6727,-0.8852
3.5912,-0.7187
5.3793,-0.4662
4.7924,-0.3793
-8.0513,3.4485
-6.0262,3.9509
4.1078,-0.6280
4.2875,-0.5502
5.3509,0.3429
-5.2310,0.3540
5.0719,0.2442
-5.5936,0.5940
4.9120,0.0525
4.9876,0.4477
5.7584,0.3637
-4.3244,-1.3568
-5.6416,1.0189
-3.8886,-0.9657
4.5357,0.1705
4.6308,0.0509
-3.8766,-1.5535
6.6853,1.9608
-4.7778,0.7542
-5.3054,0.1965
-5.2950,-0.1759
-1.8878,-5.0714
-5.1757,0.2888
5.1960,0.7033
-5.2165,-0.0071
3.6941,-0.1437
-6.3974,1.2202
-4.6667,-0.1707
-3.1940,-1.8807
-5.2470,0.4788
-6.1367,2.0401
-6.0678,0.6418
-5.0574,0.1525
-6.8126,2.6555
-6.8292,1.5730
4.1059,-0.5995
5.5287,0.1267
3.5982,-1.6097
4.7217,0.1734
6.0096,1.4447
-5.8381,0.9352
-4.1318,-0.5093
-4.5772,-0.9810
4.3065,-0.7548
-4.6975,-0.1239
3.3669,4.7733
6.1425,0.8649
4.8493,-1.2466
4.9187,0.4684
-5.1058,0.4459
-6.2794,1.2431
-4.4367,0.0393
5.3610,-0.1493
-5.5679,0.0285
5.5111,0.1533
-4.8791,-0.3689
6.6484,-4.6000
4.3607,-0.5046
4.7296,-0.7551
5.5106,0.5321
4.9044,-2.5704
-4.7002,-0.3954
-3.9724,-1.3301
-3.6160,-1.5354
-5.9050,-3.6129
3.0105,-1.4419
-6.1360,0.9200
-4.7181,0.1751
-5.5173,0.5368
-3.4415,-1.2855
-4.2976,-0.2331
5.5415,0.3726
4.9508,-0.1981
-4.4334,-0.1352
-4.7134,-0.6285
4.9514,-0.3231
6.6380,1.6992
-5.8589,1.7757
3.6684,-1.2061
-6.5903,1.4845
6.5223,1.5085
4.7181,-0.0493
3.8971,-1.2988
6.1756,-0.2482
-4.4521,-0.5682
6.7113,2.0545
7.2156,1.5983
-4.8848,0.0138
-6.2247,1.1146
-6.1636,0.5095
4.1042,-0.7660
-6.0691,0.7830
5.2872,0.5152
-5.1457,0.2647
-4.9794,0.9735
5.1481,0.4688
-5.5010,0.6345
-4.2692,-1.2035
-5.6302,-0.1290
4.6157,-0.5692
-5.0103,0.0218
5.4484,-0.0951
6.0867,1.4740
-9.9768,0.2836
4.8224,0.2673
5.3957,1.6530
6.5157,1.1488
-4.1733,-0.6693
5.4069,0.3306
7.1496,-2.1662
4.4449,-1.2189
-4.9769,-0.7838
6.5839,1.2736
5.0101,-0.1269
5.9962,0.9468
-5.6341,1.0636
-3.7369,-0.8690
4.6385,-0.4864
-6.0611,1.7578
-9.3574,5.0296
4.5295,-0.4732
6.6020,1.6963
-6.1734,1.3964
-5.2124,0.0471
6.0648,1.8685
5.3979,0.2255
5.3829,-0.1510
4.1323,-0.2906
5.2302,-0.0209
6.3155,1.1390
-5.0144,0.1300
4.0938,4.8181
-6.5984,-1.8302
-7.1153,2.4972
6.9523,1.3175
6.7344,1.2321
-5.9077,0.7402
-5.8073,1.0979
-5.7397,0.8857
4.9678,-0.5901
-3.0721,-2.5689
-3.9590,-0.7066
3.5443,-2.1126
-6.0008,0.8685
4.5706,-0.3737
3.7587,5.9091
-5.8745,3.7020
-3.6808,-0.9437
-4.2987,-0.4410
3.3377,-2.0059
-6.1113,1.4773
5.1330,0.8946
6.2192,0.9368
-4.7174,-0.2589
6.0673,0.6114
